40,23,1,1
40,26,1,1
40,27,1,1
40,28,1,1
40,31,1,1
40,33,1,1
40,34,1,1
40,35,1,1
40,36,1,1
40,38,1,1
40,39,1,1
40,42,1,1
40,43,1,1
40,44,1,1
41,0,1,1
41,1,1,1
41,3,1,1
41,5,1,1
41,6,1,1
41,8,1,1
41,9,1,1
41,11,1,1
41,12,1,1
41,13,1,1
41,15,1,1
41,16,1,1
41,17,1,1
41,20,1,1
41,23,1,1
41,26,1,1
41,27,1,1
41,28,1,1
41,31,1,1
41,33,1,1
41,34,1,1
41,35,1,1
41,36,1,1
41,38,1,1
41,39,1,1
41,42,1,1
41,43,1,1
41,44,1,1
42,0,1,1
42,1,1,1
42,3,1,1
42,5,1,1
42,6,1,1
42,8,1,1
42,9,1,1
42,11,1,1
42,12,1,1
42,13,1,1
42,15,1,1
42,16,1,1
42,17,1,1
42,20,1,1
42,23,1,1
42,26,1,1
42,27,1,1
42,28,1,1
42,31,1,1
42,33,1,1
42,34,1,1
42,35,1,1
42,36,1,1
42,38,1,1
42,39,1,1
42,42,1,1
42,43,1,1
42,44,1,1
43,2,1,1
43,7,1,1
43,10,1,1
43,19,1,1
43,22,1,1
43,24,1,1
43,25,1,1
43,37,1,1
44,0,1,1
44,1,1,1
44,3,1,1
44,5,1,1
44,6,1,1
44,8,1,1
44,9,1,1
44,11,1,1
44,12,1,1
44,13,1,1
44,15,1,1
44,16,1,1
44,17,1,1
44,20,1,1
44,23,1,1
44,26,1,1
44,27,1,1
44,28,1,1
44,31,1,1
44,33,1,1
44,34,1,1
44,35,1,1
44,36,1,1
44,38,1,1
44,39,1,1
44,42,1,1
44,43,1,1
44,44,1,1
45,0,1,1
45,1,1,1
45,3,1,1
45,5,1,1
45,6,1,1
45,8,1,1
45,9,1,1
45,11,1,1
45,12,1,1
45,13,1,1
45,15,1,1
45,16,1,1
45,17,1,1
45,20,1,1
45,23,1,1
45,26,1,1
45,27,1,1
45,28,1,1
45,31,1,1
45,33,1,1
45,34,1,1
45,35,1,1
45,36,1,1
45,38,1,1
45,39,1,1
45,42,1,1
45,43,1,1
45,44,1,1
0,0,2,1
0,2,2,1
0,4,2,1
0,5,2,1
0,6,2,1
0,9,2,1
0,10,2,1
0,12,2,1
0,13,2,1
0,14,2,1
0,16,2,1
0,17,2,1
0,18,2,1
0,21,2,1
0,24,2,1
0,27,2,1
0,28,2,1
0,29,2,1
0,30,2,1
0,32,2,1
0,35,2,1
0,36,2,1
0,37,2,1
0,39,2,1
0,40,2,1
0,43,2,1
0,44,2,1
0,45,2,1
1,1,2,1
1,7,2,1
1,8,2,1
1,19,2,1
1,22,2,1
1,23,2,1
1,25,2,1
1,34,2,1
1,42,2,1
2,0,2,1
2,2,2,1
2,4,2,1
2,5,2,1
2,6,2,1
2,9,2,1
2,10,2,1
2,12,2,1
2,13,2,1
2,14,2,1
2,16,2,1
2,17,2,1
2,18,2,1
2,21,2,1
2,24,2,1
2,27,2,1
2,28,2,1
2,29,2,1
2,30,2,1
2,32,2,1
2,35,2,1
2,36,2,1
2,37,2,1
2,39,2,1
2,40,2,1
2,43,2,1
2,44,2,1
2,45,2,1
3,3,2,1
3,11,2,1
3,15,2,1
3,20,2,1
3,26,2,1
3,31,2,1
3,33,2,1
3,38,2,1
3,41,2,1
4,0,2,1
4,2,2,1
4,4,2,1
4,5,2,1
4,6,2,1
4,9,2,1
4,10,2,1
4,12,2,1
4,13,2,1
4,14,2,1
4,16,2,1
4,17,2,1
4,18,2,1
4,21,2,1
4,24,2,1
4,27,2,1
4,28,2,1
4,29,2,1
4,30,2,1
4,32,2,1
4,35,2,1
4,36,2,1
4,37,2,1
4,39,2,1
4,40,2,1
4,43,2,1
4,44,2,1
4,45,2,1
5,0,2,1
5,2,2,1
5,4,2,1
5,5,2,1
5,6,2,1
5,9,2,1
5,10,2,1
5,12,2,1
5,13,2,1
5,14,2,1
5,16,2,1
5,17,2,1
5,18,2,1
5,21,2,1
5,24,2,1
5,27,2,1
5,28,2,1
5,29,2,1
5,30,2,1
5,32,2,1
5,35,2,1
5,36,2,1
5,37,2,1
5,39,2,1
5,40,2,1
5,43,2,1
5,44,2,1
5,45,2,1
6,0,2,1
6,2,2,1
6,4,2,1
6,5,2,1
6,6,2,1
6,9,2,1
6,10,2,1
6,12,2,1
6,13,2,1
6,14,2,1
6,16,2,1
6,17,2,1
6,18,2,1
6,21,2,1
6,24,2,1
6,27,2,1
6,28,2,1
6,29,2,1
6,30,2,1
6,32,2,1
6,35,2,1
6,36,2,1
6,37,2,1
6,39,2,1
6,40,2,1
6,43,2,1
6,44,2,1
6,45,2,1
7,0,2,1
7,2,2,1
7,4,2,1
7,5,2,1
7,6,2,1
7,9,2,1
7,10,2,1
7,12,2,1
7,13,2,1
7,14,2,1
7,16,2,1
7,17,2,1
7,18,2,1
7,21,2,1
7,24,2,1
7,27,2,1
7,28,2,1
7,29,2,1
7,30,2,1
7,32,2,1
7,35,2,1
7,36,2,1
7,37,2,1
7,39,2,1
7,40,2,1
7,43,2,1
7,44,2,1
7,45,2,1
8,0,2,1
8,2,2,1
8,4,2,1
8,5,2,1
8,6,2,1
8,9,2,1
8,10,2,1
8,12,2,1
8,13,2,1
8,14,2,1
8,16,2,1
8,17,2,1
8,18,2,1
8,21,2,1
8,24,2,1
8,27,2,1
8,28,2,1
8,29,2,1
8,30,2,1
8,32,2,1
8,35,2,1
8,36,2,1
8,37,2,1
8,39,2,1
8,40,2,1
8,43,2,1
8,44,2,1
8,45,2,1
9,1,2,1
9,7,2,1
9,8,2,1
9,19,2,1
9,22,2,1
9,23,2,1
9,25,2,1
9,34,2,1
9,42,2,1
10,1,2,1
10,7,2,1
10,8,2,1
10,19,2,1
10,22,2,1
10,23,2,1
10,25,2,1
10,34,2,1
10,42,2,1
11,0,2,1
11,2,2,1
11,4,2,1
11,5,2,1
11,6,2,1
11,9,2,1
11,10,2,1
11,12,2,1
11,13,2,1
11,14,2,1
11,16,2,1
11,17,2,1
11,18,2,1
11,21,2,1
11,24,2,1
11,27,2,1
11,28,2,1
11,29,2,1
11,30,2,1
11,32,2,1
11,35,2,1
11,36,2,1
11,37,2,1
11,39,2,1
11,40,2,1
11,43,2,1
11,44,2,1
11,45,2,1
12,0,2,1
12,2,2,1
12,4,2,1
12,5,2,1
12,6,2,1
12,9,2,1
12,10,2,1
12,12,2,1
12,13,2,1
12,14,2,1
12,16,2,1
12,17,2,1
12,18,2,1
12,21,2,1
12,24,2,1
12,27,2,1
12,28,2,1
12,29,2,1
12,30,2,1
12,32,2,1
12,35,2,1
12,36,2,1
12,37,2,1
12,39,2,1
12,40,2,1
12,43,2,1
12,44,2,1
12,45,2,1
13,3,2,1
13,11,2,1
13,15,2,1
13,20,2,1
13,26,2,1
13,31,2,1
13,33,2,1
13,38,2,1
13,41,2,1
14,0,2,1
14,2,2,1
14,4,2,1
14,5,2,1
14,6,2,1
14,9,2,1
14,10,2,1
14,12,2,1
14,13,2,1
14,14,2,1
14,16,2,1
14,17,2,1
14,18,2,1
14,21,2,1
14,24,2,1
14,27,2,1
14,28,2,1
14,29,2,1
14,30,2,1
14,32,2,1
14,35,2,1
14,36,2,1
14,37,2,1
14,39,2,1
14,40,2,1
14,43,2,1
14,44,2,1
14,45,2,1
15,0,2,1
15,2,2,1
15,4,2,1
15,5,2,1
15,6,2,1
15,9,2,1
15,10,2,1
15,12,2,1
15,13,2,1
15,14,2,1
15,16,2,1
15,17,2,1
15,18,2,1
15,21,2,1
15,24,2,1
15,27,2,1
15,28,2,1
15,29,2,1
15,30,2,1
15,32,2,1
15,35,2,1
15,36,2,1
15,37,2,1
15,39,2,1
15,40,2,1
15,43,2,1
15,44,2,1
15,45,2,1
16,0,2,1
16,2,2,1
16,4,2,1
16,5,2,1
16,6,2,1
16,9,2,1
16,10,2,1
16,12,2,1
16,13,2,1
16,14,2,1
16,16,2,1
16,17,2,1
16,18,2,1
16,21,2,1
16,24,2,1
16,27,2,1
16,28,2,1
16,29,2,1
16,30,2,1
16,32,2,1
16,35,2,1
16,36,2,1
16,37,2,1
16,39,2,1
16,40,2,1
16,43,2,1
16,44,2,1
16,45,2,1
17,3,2,1
17,11,2,1
17,15,2,1
17,20,2,1
17,26,2,1
17,31,2,1
17,33,2,1
17,38,2,1
17,41,2,1
18,0,2,1
18,2,2,1
18,4,2,1
18,5,2,1
18,6,2,1
18,9,2,1
18,10,2,1
18,12,2,1
18,13,2,1
18,14,2,1
18,16,2,1
18,17,2,1
18,18,2,1
18,21,2,1
18,24,2,1
18,27,2,1
18,28,2,1
18,29,2,1
18,30,2,1
18,32,2,1
18,35,2,1
18,36,2,1
18,37,2,1
18,39,2,1
18,40,2,1
18,43,2,1
18,44,2,1
18,45,2,1
19,1,2,1
19,7,2,1
19,8,2,1
19,19,2,1
19,22,2,1
19,23,2,1
19,25,2,1
19,34,2,1
19,42,2,1
20,3,2,1
20,11,2,1
20,15,2,1
20,20,2,1
20,26,2,1
20,31,2,1
20,33,2,1
20,38,2,1
20,41,2,1
21,0,2,1
21,2,2,1
21,4,2,1
21,5,2,1
21,6,2,1
21,9,2,1
21,10,2,1
21,12,2,1
21,13,2,1
21,14,2,1
21,16,2,1
21,17,2,1
21,18,2,1
21,21,2,1
21,24,2,1
21,27,2,1
21,28,2,1
21,29,2,1
21,30,2,1
21,32,2,1
21,35,2,1
21,36,2,1
21,37,2,1
21,39,2,1
21,40,2,1
21,43,2,1
21,44,2,1
21,45,2,1
22,0,2,1
22,2,2,1
22,4,2,1
22,5,2,1
22,6,2,1
22,9,2,1
22,10,2,1
22,12,2,1
22,13,2,1
22,14,2,1
22,16,2,1
22,17,2,1
22,18,2,1
22,21,2,1
22,24,2,1
22,27,2,1
22,28,2,1
22,29,2,1
22,30,2,1
22,32,2,1
22,35,2,1
22,36,2,1
22,37,2,1
22,39,2,1
22,40,2,1
22,43,2,1
22,44,2,1
22,45,2,1
23,1,2,1
23,7,2,1
23,8,2,1
23,19,2,1
23,22,2,1
23,23,2,1
23,25,2,1
23,34,2,1
23,42,2,1
24,1,2,1
24,7,2,1
24,8,2,1
24,19,2,1
24,22,2,1
24,23,2,1
24,25,2,1
24,34,2,1
24,42,2,1
25,1,2,1
25,7,2,1
25,8,2,1
25,19,2,1
25,22,2,1
25,23,2,1
25,25,2,1
25,34,2,1
25,42,2,1
26,0,2,1
26,2,2,1
26,4,2,1
26,5,2,1
26,6,2,1
26,9,2,1
26,10,2,1
26,12,2,1
26,13,2,1
26,14,2,1
26,16,2,1
26,17,2,1
26,18,2,1
26,21,2,1
26,24,2,1
26,27,2,1
26,28,2,1
26,29,2,1
26,30,2,1
26,32,2,1
26,35,2,1
26,36,2,1
26,37,2,1
26,39,2,1
26,40,2,1
26,43,2,1
26,44,2,1
26,45,2,1
27,0,2,1
27,2,2,1
27,4,2,1
27,5,2,1
27,6,2,1
27,9,2,1
27,10,2,1
27,12,2,1
27,13,2,1
27,14,2,1
27,16,2,1
27,17,2,1
27,18,2,1
27,21,2,1
27,24,2,1
27,27,2,1
27,28,2,1
27,29,2,1
27,30,2,1
27,32,2,1
27,35,2,1
27,36,2,1
27,37,2,1
27,39,2,1
27,40,2,1
27,43,2,1
27,44,2,1
27,45,2,1
28,3,2,1
28,11,2,1
28,15,2,1
28,20,2,1
28,26,2,1
28,31,2,1
28,33,2,1
28,38,2,1
28,41,2,1
29,0,2,1
29,2,2,1
29,4,2,1
29,5,2,1
29,6,2,1
29,9,2,1
29,10,2,1
29,12,2,1
29,13,2,1
29,14,2,1
29,16,2,1
29,17,2,1
29,18,2,1
29,21,2,1
29,24,2,1
29,27,2,1
29,28,2,1
29,29,2,1
29,30,2,1
29,32,2,1
29,35,2,1
29,36,2,1
29,37,2,1
29,39,2,1
29,40,2,1
29,43,2,1
29,44,2,1
29,45,2,1
30,0,2,1
30,2,2,1
30,4,2,1
30,5,2,1
30,6,2,1
30,9,2,1
30,10,2,1
30,12,2,1
30,13,2,1
30,14,2,1
30,16,2,1
30,17,2,1
30,18,2,1
30,21,2,1
30,24,2,1
30,27,2,1
30,28,2,1
30,29,2,1
30,30,2,1
30,32,2,1
30,35,2,1
30,36,2,1
30,37,2,1
30,39,2,1
30,40,2,1
30,43,2,1
30,44,2,1
30,45,2,1
31,3,2,1
31,11,2,1
31,15,2,1
31,20,2,1
31,26,2,1
31,31,2,1
31,33,2,1
31,38,2,1
31,41,2,1
32,0,2,1
32,2,2,1
32,4,2,1
32,5,2,1
32,6,2,1
32,9,2,1
32,10,2,1
32,12,2,1
32,13,2,1
32,14,2,1
32,16,2,1
32,17,2,1
32,18,2,1
32,21,2,1
32,24,2,1
32,27,2,1
32,28,2,1
32,29,2,1
32,30,2,1
32,32,2,1
32,35,2,1
32,36,2,1
32,37,2,1
32,39,2,1
32,40,2,1
32,43,2,1
32,44,2,1
32,45,2,1
33,3,2,1
33,11,2,1
33,15,2,1
33,20,2,1
33,26,2,1
33,31,2,1
33,33,2,1
33,38,2,1
33,41,2,1
34,0,2,1
34,2,2,1
34,4,2,1
34,5,2,1
34,6,2,1
34,9,2,1
34,10,2,1
34,12,2,1
34,13,2,1
34,14,2,1
34,16,2,1
34,17,2,1
34,18,2,1
34,21,2,1
34,24,2,1
34,27,2,1
34,28,2,1
34,29,2,1
34,30,2,1
34,32,2,1
34,35,2,1
34,36,2,1
34,37,2,1
34,39,2,1
34,40,2,1
34,43,2,1
34,44,2,1
34,45,2,1
35,0,2,1
35,2,2,1
35,4,2,1
35,5,2,1
35,6,2,1
35,9,2,1
35,10,2,1
35,12,2,1
35,13,2,1
35,14,2,1
35,16,2,1
35,17,2,1
35,18,2,1
35,21,2,1
35,24,2,1
35,27,2,1
35,28,2,1
35,29,2,1
35,30,2,1
35,32,2,1
35,35,2,1
35,36,2,1
35,37,2,1
35,39,2,1
35,40,2,1
35,43,2,1
35,44,2,1
35,45,2,1
36,1,2,1
36,7,2,1
36,8,2,1
36,19,2,1
36,22,2,1
36,23,2,1
36,25,2,1
36,42,2,1
37,0,2,1
37,2,2,1
37,4,2,1
37,5,2,1
37,6,2,1
37,9,2,1
37,10,2,1
37,12,2,1
37,13,2,1
37,14,2,1
37,16,2,1
37,17,2,1
37,18,2,1
37,21,2,1
37,24,2,1
37,27,2,1
37,28,2,1
37,29,2,1
37,30,2,1
37,32,2,1
37,35,2,1
37,36,2,1
37,37,2,1
37,39,2,1
37,40,2,1
37,43,2,1
37,44,2,1
37,45,2,1
38,0,2,1
38,2,2,1
38,4,2,1
38,5,2,1
38,6,2,1
38,9,2,1
38,10,2,1
38,12,2,1
38,13,2,1
38,14,2,1
38,16,2,1
38,17,2,1
38,18,2,1
38,21,2,1
38,24,2,1
38,27,2,1
38,28,2,1
38,29,2,1
38,30,2,1
38,32,2,1
38,35,2,1
38,36,2,1
38,37,2,1
38,39,2,1
38,40,2,1
38,43,2,1
38,44,2,1
38,45,2,1
39,3,2,1
39,11,2,1
39,15,2,1
39,20,2,1
39,26,2,1
39,31,2,1
39,33,2,1
39,41,2,1
40,3,2,1
40,11,2,1
40,15,2,1
40,20,2,1
40,26,2,1
40,31,2,1
40,33,2,1
40,38,2,1
41,0,2,1
41,2,2,1
41,4,2,1
41,5,2,1
41,6,2,1
41,9,2,1
41,10,2,1
41,12,2,1
41,13,2,1
41,14,2,1
41,16,2,1
41,17,2,1
41,18,2,1
41,21,2,1
41,24,2,1
41,27,2,1
41,28,2,1
41,29,2,1
41,30,2,1
41,32,2,1
41,35,2,1
41,36,2,1
41,37,2,1
41,39,2,1
41,40,2,1
41,43,2,1
41,44,2,1
41,45,2,1
42,0,2,1
42,2,2,1
42,4,2,1
42,5,2,1
42,6,2,1
42,9,2,1
42,10,2,1
42,12,2,1
42,13,2,1
42,14,2,1
42,16,2,1
42,17,2,1
42,18,2,1
42,21,2,1
42,24,2,1
42,27,2,1
42,28,2,1
42,29,2,1
42,30,2,1
42,32,2,1
42,35,2,1
42,36,2,1
42,37,2,1
42,39,2,1
42,40,2,1
42,43,2,1
42,44,2,1
42,45,2,1
43,0,2,1
43,2,2,1
43,4,2,1
43,5,2,1
43,6,2,1
43,9,2,1
43,10,2,1
43,12,2,1
43,13,2,1
43,14,2,1
43,16,2,1
43,17,2,1
43,18,2,1
43,21,2,1
43,24,2,1
43,27,2,1
43,28,2,1
43,29,2,1
43,30,2,1
43,32,2,1
43,35,2,1
43,36,2,1
43,37,2,1
43,39,2,1
43,40,2,1
43,43,2,1
43,44,2,1
43,45,2,1
44,1,2,1
44,7,2,1
44,8,2,1
44,19,2,1
44,22,2,1
44,23,2,1
44,25,2,1
44,34,2,1
45,0,2,1
45,2,2,1
45,4,2,1
45,5,2,1
45,6,2,1
45,9,2,1
45,10,2,1
45,12,2,1
45,13,2,1
45,14,2,1
45,16,2,1
45,17,2,1
45,18,2,1
45,21,2,1
45,24,2,1
45,27,2,1
45,28,2,1
45,29,2,1
45,30,2,1
45,32,2,1
45,35,2,1
45,36,2,1
45,37,2,1
45,39,2,1
45,40,2,1
45,43,2,1
45,44,2,1
45,45,2,1
0,0,3,1
0,2,3,1
0,4,3,1
0,5,3,1
0,6,3,1
0,7,3,1
0,8,3,1
0,11,3,1
0,12,3,1
0,14,3,1
0,15,3,1
0,16,3,1
0,18,3,1
0,21,3,1
0,22,3,1
0,26,3,1
0,27,3,1
0,29,3,1
0,30,3,1
0,32,3,1
0,34,3,1
0,35,3,1
0,37,3,1
0,38,3,1
0,41,3,1
0,42,3,1
0,43,3,1
0,45,3,1
1,1,3,1
1,9,3,1
1,10,3,1
1,19,3,1
1,23,3,1
1,24,3,1
1,25,3,1
1,36,3,1
1,44,3,1
2,0,3,1
2,2,3,1
2,4,3,1
2,5,3,1
2,6,3,1
2,7,3,1
2,8,3,1
2,11,3,1
2,12,3,1
2,14,3,1
2,15,3,1
2,16,3,1
2,18,3,1
2,21,3,1
2,22,3,1
2,26,3,1
2,27,3,1
2,29,3,1
2,30,3,1
2,32,3,1
2,34,3,1
2,35,3,1
2,37,3,1
2,38,3,1
2,41,3,1
2,42,3,1
2,43,3,1
2,45,3,1
3,3,3,1
3,13,3,1
3,17,3,1
3,20,3,1
3,28,3,1
3,31,3,1
3,33,3,1
3,39,3,1
3,40,3,1
4,0,3,1
4,2,3,1
4,4,3,1
4,5,3,1
4,6,3,1
4,7,3,1
4,8,3,1
4,11,3,1
4,12,3,1
4,14,3,1
4,15,3,1
4,16,3,1
4,18,3,1
4,21,3,1
4,22,3,1
4,26,3,1
4,27,3,1
4,29,3,1
4,30,3,1
4,32,3,1
4,34,3,1
4,35,3,1
4,37,3,1
4,38,3,1
4,41,3,1
4,42,3,1
4,43,3,1
4,45,3,1
5,0,3,1
5,2,3,1
5,4,3,1
5,5,3,1
5,6,3,1
5,7,3,1
5,8,3,1
5,11,3,1
5,12,3,1
5,14,3,1
5,15,3,1
5,16,3,1
5,18,3,1
5,21,3,1
5,22,3,1
5,26,3,1
5,27,3,1
5,29,3,1
5,30,3,1
5,32,3,1
5,34,3,1
5,35,3,1
5,37,3,1
5,38,3,1
5,41,3,1
5,42,3,1
5,43,3,1
5,45,3,1
6,0,3,1
6,2,3,1
6,4,3,1
6,5,3,1
6,6,3,1
6,7,3,1
6,8,3,1
6,11,3,1
6,12,3,1
6,14,3,1
6,15,3,1
6,16,3,1
6,18,3,1
6,21,3,1
6,22,3,1
6,26,3,1
6,27,3,1
6,29,3,1
6,30,3,1
6,32,3,1
6,34,3,1
6,35,3,1
6,37,3,1
6,38,3,1
6,41,3,1
6,42,3,1
6,43,3,1
6,45,3,1
7,1,3,1
7,9,3,1
7,10,3,1
7,19,3,1
7,23,3,1
7,24,3,1
7,25,3,1
7,36,3,1
7,44,3,1
8,1,3,1
8,9,3,1
8,10,3,1
8,19,3,1
8,23,3,1
8,24,3,1
8,25,3,1
8,36,3,1
8,44,3,1
9,0,3,1
9,2,3,1
9,4,3,1
9,5,3,1
9,6,3,1
9,7,3,1
9,8,3,1
9,11,3,1
9,12,3,1
9,14,3,1
9,15,3,1
9,16,3,1
9,18,3,1
9,21,3,1
9,22,3,1
9,26,3,1
9,27,3,1
9,29,3,1
9,30,3,1
9,32,3,1
9,34,3,1
9,35,3,1
9,37,3,1
9,38,3,1
9,41,3,1
9,42,3,1
9,43,3,1
9,45,3,1
10,0,3,1
10,2,3,1
10,4,3,1
10,5,3,1
10,6,3,1
10,7,3,1
10,8,3,1
10,11,3,1
10,12,3,1
10,14,3,1
10,15,3,1
10,16,3,1
10,18,3,1
10,21,3,1
10,22,3,1
10,26,3,1
10,27,3,1
10,29,3,1
10,30,3,1
10,32,3,1
10,34,3,1
10,35,3,1
10,37,3,1
10,38,3,1
10,41,3,1
10,42,3,1
10,43,3,1
10,45,3,1
11,3,3,1
11,13,3,1
11,17,3,1
11,20,3,1
11,28,3,1
11,31,3,1
11,33,3,1
11,39,3,1
11,40,3,1
12,0,3,1
12,2,3,1
12,4,3,1
12,5,3,1
12,6,3,1
12,7,3,1
12,8,3,1
12,11,3,1
12,12,3,1
12,14,3,1
12,15,3,1
12,16,3,1
12,18,3,1
12,21,3,1
12,22,3,1
12,26,3,1
12,27,3,1
12,29,3,1
12,30,3,1
12,32,3,1
12,34,3,1
12,35,3,1
12,37,3,1
12,38,3,1
12,41,3,1
12,42,3,1
12,43,3,1
12,45,3,1
13,0,3,1
13,2,3,1
13,4,3,1
13,5,3,1
13,6,3,1
13,7,3,1
13,8,3,1
13,11,3,1
13,12,3,1
13,14,3,1
13,15,3,1
13,16,3,1
13,18,3,1
13,21,3,1
13,22,3,1
13,26,3,1
13,27,3,1
13,29,3,1
13,30,3,1
13,32,3,1
13,34,3,1
13,35,3,1
13,37,3,1
13,38,3,1
13,41,3,1
13,42,3,1
13,43,3,1
13,45,3,1
14,0,3,1
14,2,3,1
14,4,3,1
14,5,3,1
14,6,3,1
14,7,3,1
14,8,3,1
14,11,3,1
14,12,3,1
14,14,3,1
14,15,3,1
14,16,3,1
14,18,3,1
14,21,3,1
14,22,3,1
14,26,3,1
14,27,3,1
14,29,3,1
14,30,3,1
14,32,3,1
14,34,3,1
14,35,3,1
14,37,3,1
14,38,3,1
14,41,3,1
14,42,3,1
14,43,3,1
14,45,3,1
15,3,3,1
15,13,3,1
15,17,3,1
15,20,3,1
15,28,3,1
15,31,3,1
15,33,3,1
15,39,3,1
15,40,3,1
16,0,3,1
16,2,3,1
16,4,3,1
16,5,3,1
16,6,3,1
16,7,3,1
16,8,3,1
16,11,3,1
16,12,3,1
16,14,3,1
16,15,3,1
16,16,3,1
16,18,3,1
16,21,3,1
16,22,3,1
16,26,3,1
16,27,3,1
16,29,3,1
16,30,3,1
16,32,3,1
16,34,3,1
16,35,3,1
16,37,3,1
16,38,3,1
16,41,3,1
16,42,3,1
16,43,3,1
16,45,3,1
17,0,3,1
17,2,3,1
17,4,3,1
17,5,3,1
17,6,3,1
17,7,3,1
17,8,3,1
17,11,3,1
17,12,3,1
17,14,3,1
17,15,3,1
17,16,3,1
17,18,3,1
17,21,3,1
17,22,3,1
17,26,3,1
17,27,3,1
17,29,3,1
17,30,3,1
17,32,3,1
17,34,3,1
17,35,3,1
17,37,3,1
17,38,3,1
17,41,3,1
17,42,3,1
17,43,3,1
17,45,3,1
18,0,3,1
18,2,3,1
18,4,3,1
18,5,3,1
18,6,3,1
18,7,3,1
18,8,3,1
18,11,3,1
18,12,3,1
18,14,3,1
18,15,3,1
18,16,3,1
18,18,3,1
18,21,3,1
18,22,3,1
18,26,3,1
18,27,3,1
18,29,3,1
18,30,3,1
18,32,3,1
18,34,3,1
18,35,3,1
18,37,3,1
18,38,3,1
18,41,3,1
18,42,3,1
18,43,3,1
18,45,3,1
19,1,3,1
19,9,3,1
19,10,3,1
19,19,3,1
19,23,3,1
19,24,3,1
19,25,3,1
19,36,3,1
19,44,3,1
20,3,3,1
20,13,3,1
20,17,3,1
20,20,3,1
20,28,3,1
20,31,3,1
20,33,3,1
20,39,3,1
20,40,3,1
21,0,3,1
21,2,3,1
21,4,3,1
21,5,3,1
21,6,3,1
21,7,3,1
21,8,3,1
21,11,3,1
21,12,3,1
21,14,3,1
21,15,3,1
21,16,3,1
21,18,3,1
21,21,3,1
21,22,3,1
21,26,3,1
21,27,3,1
21,29,3,1
21,30,3,1
21,32,3,1
21,34,3,1
21,35,3,1
21,37,3,1
21,38,3,1
21,41,3,1
21,42,3,1
21,43,3,1
21,45,3,1
22,1,3,1
22,9,3,1
22,10,3,1
22,19,3,1
22,23,3,1
22,24,3,1
22,25,3,1
22,36,3,1
22,44,3,1
23,1,3,1
23,9,3,1
23,10,3,1
23,19,3,1
23,23,3,1
23,24,3,1
23,25,3,1
23,36,3,1
23,44,3,1
24,0,3,1
24,2,3,1
24,4,3,1
24,5,3,1
24,6,3,1
24,7,3,1
24,8,3,1
24,11,3,1
24,12,3,1
24,14,3,1
24,15,3,1
24,16,3,1
24,18,3,1
24,21,3,1
24,22,3,1
24,26,3,1
24,27,3,1
24,29,3,1
24,30,3,1
24,32,3,1
24,34,3,1
24,35,3,1
24,37,3,1
24,38,3,1
24,41,3,1
24,42,3,1
24,43,3,1
24,45,3,1
25,1,3,1
25,9,3,1
25,10,3,1
25,19,3,1
25,23,3,1
25,24,3,1
25,25,3,1
25,36,3,1
25,44,3,1
26,3,3,1
26,13,3,1
26,17,3,1
26,20,3,1
26,28,3,1
26,31,3,1
26,33,3,1
26,39,3,1
26,40,3,1
27,0,3,1
27,2,3,1
27,4,3,1
27,5,3,1
27,6,3,1
27,7,3,1
27,8,3,1
27,11,3,1
27,12,3,1
27,14,3,1
27,15,3,1
27,16,3,1
27,18,3,1
27,21,3,1
27,22,3,1
27,26,3,1
27,27,3,1
27,29,3,1
27,30,3,1
27,32,3,1
27,34,3,1
27,35,3,1
27,37,3,1
27,38,3,1
27,41,3,1
27,42,3,1
27,43,3,1
27,45,3,1
28,0,3,1
28,2,3,1
28,4,3,1
28,5,3,1
28,6,3,1
28,7,3,1
28,8,3,1
28,11,3,1
28,12,3,1
28,14,3,1
28,15,3,1
28,16,3,1
28,18,3,1
28,21,3,1
28,22,3,1
28,26,3,1
28,27,3,1
28,29,3,1
28,30,3,1
28,32,3,1
28,34,3,1
28,35,3,1
28,37,3,1
28,38,3,1
28,41,3,1
28,42,3,1
28,43,3,1
28,45,3,1
29,0,3,1
29,2,3,1
29,4,3,1
29,5,3,1
29,6,3,1
29,7,3,1
29,8,3,1
29,11,3,1
29,12,3,1
29,14,3,1
29,15,3,1
29,16,3,1
29,18,3,1
29,21,3,1
29,22,3,1
29,26,3,1
29,27,3,1
29,29,3,1
29,30,3,1
29,32,3,1
29,34,3,1
29,35,3,1
29,37,3,1
29,38,3,1
29,41,3,1
29,42,3,1
29,43,3,1
29,45,3,1
30,0,3,1
30,2,3,1
30,4,3,1
30,5,3,1
30,6,3,1
30,7,3,1
30,8,3,1
30,11,3,1
30,12,3,1
30,14,3,1
30,15,3,1
30,16,3,1
30,18,3,1
30,21,3,1
30,22,3,1
30,26,3,1
30,27,3,1
30,29,3,1
30,30,3,1
30,32,3,1
30,34,3,1
30,35,3,1
30,37,3,1
30,38,3,1
30,41,3,1
30,42,3,1
30,43,3,1
30,45,3,1
31,3,3,1
31,13,3,1
31,17,3,1
31,20,3,1
31,28,3,1
31,31,3,1
31,33,3,1
31,39,3,1
31,40,3,1
32,0,3,1
32,2,3,1
32,4,3,1
32,5,3,1
32,6,3,1
32,7,3,1
32,8,3,1
32,11,3,1
32,12,3,1
32,14,3,1
32,15,3,1
32,16,3,1
32,18,3,1
32,21,3,1
32,22,3,1
32,26,3,1
32,27,3,1
32,29,3,1
32,30,3,1
32,32,3,1
32,34,3,1
32,35,3,1
32,37,3,1
32,38,3,1
32,41,3,1
